doc_id	review	rating
227093	i got my nexplanon in december 2013. two weeks after i got the implant i began bleeding. but not so much bleeding as heavy spotting. and it has lasted for months. it'd disappear for only a few days at a time and come right back. i think that's been the worst part. now in june 2014, i think the spotting is starting to subside. thank goodness. i've read a lot of reviews of girls saying they lost their sex drive. i think mine actually increased. i've also gained a little weight. 5-10 lbs. my breasts grew too. and they're tender a lot. a new side effect that's gotten pretty out of control lately has been my mood swings (i cry over any little thing, i'm emotional about everything) and the nausea (not fun).	1
219510	prescribed before and after cataract surgery with good results, decreased itching, tearing, reddening, which lessened the urge to rub eyes post surgery. only drawback for me, must be used daily or you are back to square one. did not interfere with post surgery meds. it does have a cost factor.	1
199407	i'm just finishing up my first month on the shot and i can honestly say that it's working well. this is my first birth control i've had, and there have only been a couple of side effects. i spotted for about 5 days twice within the first 3 months which isn't bad. but i also experienced some vaginal dryness that required additional foreplay as well as lube at times. overall i think it's fine considering i don't have to remember it and the spotting i heard gets better over time. i'm due for my next shot in a couple of weeks after which i'll offer another review. so this isn't a bad choice, but with any birth control there are side effects.	1
160884	took this medication for 4 months it didn't do much but help me sleep. i experienced lactation, enlarged breasts &quot;went from a b cup to a double d&quot; hunger to the point that i never felt full no matter what i ate, obsessive sweating, and the worst thing was that i gained 40lbs in 4 months. i was originally 130lbs and topped off at 170lbs and flushed the remaining medication and had zero withdrawals. unfortunately this was 3 years ago and no matter what i do i can not lose more than 10lbs and i gain it back off and on. i am getting my thyroid tested to check if it caused it to be come inactive or under active. because i have never weighed more than 135lbs even after having 3 full term babies. this medication should be removed from the market!!!	0
33397	i think if you already had some underlying issue like i had, teribble pms and painful periods, and you felt terrible mood swings etc without bc, then this pill seems to work well. it seems like women who have minor pms and such don't do well with this one. but i have felt amazing since starting it. i barely have a period and no pms. no pms !!!! i haven't had any mood issues or hormonal issues since starting it . i have noticed my breast more full which is welcome. only real side effect was naseau for the first 1.5 weeks in morning and evening which wasnt fun. i feel great on it.	1
133274	2 weeks in i've got the worst breakout i've had in years. also nausea and stomach pains. i prefer ortho tri-lo -- didn't have any of these side effects on that one.	0
119980	i have had high blood pressure for about 10 years. i was first put on enalapril/hydrochlorothiazide and was on that for about 5 years. i had a chronic cough while on that, but i tolerated it since it controlled my blood pressure well. it was usually around 115/75. i finally asked my doctor if i could try a different medicine, and he gave me losartan (50 mg)/hydrochlorothiazide(12.5). i have had absolutely no side effects and my blood pressure is consistently in the 115/75 range.	1
46664	gleevec has been a miracle drug for me, the side effects are minimal when you consider the outcome, if you don't take it. thanks very much to the inventer of this medication.	1
2404	helped me with my blood sugar levels and i lost 10 lbs. in a month. down side, horrible stomach pain 24/7, nausea and diarrhea. doctor is changing my medicines.	0
191064	campral worked as prescribed for me, it gives me relief from the cravings, i didn't feel it was working until i realised that for the first time in years i had reached two weeks with out a drink, the habitual side of drinking is powerful and every time i was triggered it felt on par with a craving. my advice, keep with the campral even if you feel its not working, give it time, let it do its thing, it will alleviate the cravings which will give you some breathing space to work on the habit itself, my synopsis, campral will help with half the battle the rest needs counselling, will power and time. side effects minimal for me, campral is an excellent tool to stay on the road to recovery, one in my opinion not recommended enough.	1
31330	well, my yi is gone, but i'm fairly certain that's because my entire vagina has been burned off. i had no ice pack so i used a bag of frozen veggies and sat with them down there for an hour before the intense &quot;omg, who lit a fire down there&quot; burning ended. seriously, unless you like feeling like your vagina has been set on fire, do not use this product.	0
16203	my worst problem with this pill was the weight gain. 15 pounds in 2 months. no change in diet and i have been excercising more - another issue was the breakout bleeding for no reason. i had one month where i had a week of bleeding (7 full days ) then 7 days off, then another 7 days of bleeding - again for no reason, pill taken at the same time daily, etc. i am going off of this after 4 months. i think everyone reacts differently but my doctor said this pill specifically did not have these side effects and i think i could deal with the insomnia ( although annoying) but unfortunately i cannot afford a whole new wardrobe and the weight gain is unacceptable.	0
8273	this drug will knock you out for sure, but it has some really crazy side effects that i didn't think would actually happen to me, mainly doing stuff that i don't remember at all -- one night i made an extremely hefty online purchase and had no recollection of it. i also &quot;drunk text&quot; on ambien, or otherwise say things verbally to people that i don't remember. this has happened a number of times and actually caused a lot of problems in my last relationship. i've woken up literally covered in food. it also worsened my depression. not a great experience.	0
203232	i've been taking it for about 2 months now. the first month was terrible only because of my body adjusting to the new hormone levels. i had break through bleeding for two week, my breasts were so sore the entire month, and i had cramps/back pains almost every day. my period was a breeze though. no cramps, no breast pain, very light flow, and no acne! my second month has been amazing. it's helped control mood swings and the sense of anxiety and depression i get when seratonin levels drop around my period. the only thing i have to complain about is the sense of bloating i have. it goes away though when i avoid all of the salty foods and processed sugars i crave. other than that, i really enjoy this product. everyone's bodies are different.	1
73801	took for 5 months. first 4 months great. then got intermittent tingling and numbess in arms. over next month tingling went to constant throbbing. pain shooting down right arm. stopped pill. it has been 7 days and left arm back to normal. right arm slight numbness and some discomfort but getting much better. be aware of symptoms!	0
38318	did absolutely nothing to help with the burning or pain. just made me queasy and turned my pee highlighter orange. total waste of $5.	0
196841	thanks to paxil (paroxetine) my life got basically destroyed. i was depressed before taking it, yes, but i hadn't mood swings, 0 emotions, sexual disfunctions, cognitive issues, tremors, memory not working. i feel like an empty shell. avoid please	0
44050	i tried this for two months and i cannot take it anymore. the only reason i wanted to be on birth control was so i could know exactly when my period would start, without the pill i would never be consistent. i tried lo-estrin24, which caused me to spot and so my doctor thought i needed something a little stronger, so she prescribed me this. since i have been on it, my mom and i got in a huge fight causing us not to talk for 2 weeks, i isolated my friends and got emotionally attached to a guy, which never happens and i have been eating like crazy. my breasts are huge, weight increased and i was nauseous for a week straight, not to mention the whole point of me taking this was to know when my period was, well i never started when the pill said i should.	0
206754	i went to the doctors about my acne and she prescribed me this gel. i used it on my face the first night i got it and it was fine, woke up with a few red patches but overall thought it worked well, applied it on the second night and i woke up to severe redness and itchiness on my face as well as big dry patches on my cheeks, chin and forehead. turns out i had an allergic reaction to this gel which has left my sensitive skin unbearable to look at. it has caused my eyes to swell up and itching still persists.	0
29295	i was put on 25mg twice daily of topiramate. i had horrendous side effects, i managed to take this drug for 2 weeks however after the first week i had to decrease my dose to 25mg as day as i hadn't slept properly for nearly 4 days. i completely lost my appetite. i had terrible mood swings and irritability. i found it extremely difficult to concentrate and struggled remembering things. my doctors told me to persevere with this drug as i wasn't getting migraines with the 50mg dose but couldn't tolerate the side effects. after being on 25mg for a few days i woke up one morning and near enough collapsed and felt very unsteady on my feet, went to see my doctor and they took me straight off it due to a bad reaction.	0
53971	i started using the men's 5% about a year ago when it was recommended by my dermatologist. i was losing handfuls of hair in shower and when combing. my part became so wide and the crown of my head had thinned drastically. i became depressed and it was all i could think about. i decided to try the minoxidil. after three months i really noticed a difference. i had lots of new growth and my hair loss stopped. now the thinning is no where as noticeable as it once was. my hair dresser told me i had lots of new growth and that my hair felt so much thicker. the only negatives are that i do have an increase in facial hair that i have to deal with often and that some of the regrowth is course. even with those, i would not discontinue using it.	1
39142	i started contrave last saturday may 6, 2017. the first couple of days i felt depressed, my head felt a little weird, and i was mildly nauseous. by monday, i felt a lot better. i'm still on just one pill a day. the only issue i'm having is at night when i go to bed i kinda feel like my heart is racing a little bit. has anyone else experienced that? so far that's my only concern. i have had dry mouth but that's tolerable. my starting weight was 184ish and this morning i weighed 180.4 which was encouraging.	1
202346	my whole life i have struggled with bipolar disorder having unstable moods and severe bipolar depression. i have been on tons of different medications for it. all of them has crazy side effects and none seemed to work. a month ago i got prescribed lithium and it seems to be working super well. i don't have as much up and down moods and i notice my racing thoughts have gone away for the most part. things that used to bother me barely bother me anymore and i kind of just go with the flow of things now. the only down side of this medication is it makes me feel a little irritated at times and doesn't help with my anxiety as i was hoping. but as for bipolar disorder, i highly recommend this medication.	1
20391	increased depression causing extreme irritability, excessive muscular spasms with cramps in lower limbs.	0
169996	this has definitely helped with my impulsiveness and mood dysregulation. my life used to be uttermost chaos. in and out of hospitals, constantly in er's for suicide attempts and self harm needing stitches.... this got me to the point where i can think clearly enough to actually start making changes in my life and deal with my emotions and behaviours.	1
212653	very high smoking sensation, weight gain, tiredness, and insomnia. but its the best antipsychotic med for me.	1
